image_id,healthy,multiple_diseases,rust,scab
Test_0,0.0009497002,0.014029323,0.9846736,0.00034731682
Test_1,0.00017732433,0.028406154,0.97130054,0.00011600491
Test_2,0.00025387912,0.0007293107,2.160359e-05,0.99899524
Test_3,0.9949478,5.14142e-05,0.004472453,0.00052836764
Test_4,0.00049728417,0.008342268,0.9909859,0.0001746231
Test_5,0.98892874,0.004247168,0.0031414316,0.0036826069
Test_6,0.9765311,0.002392426,0.01858052,0.0024959978
Test_7,0.00043229345,0.00077587884,0.00011262759,0.9986792
Test_8,0.005000405,0.34103695,0.020757712,0.63320494
Test_9,0.000119177625,0.023054887,0.97667515,0.00015083261
Test_10,0.0015376458,0.06034745,0.93158096,0.006533973
Test_11,0.99364626,0.00044737026,0.004735552,0.0011707516
Test_12,0.0016674446,0.01859292,2.7891225e-05,0.9797117
Test_13,0.97985107,0.011325801,0.0072554806,0.0015676913
Test_14,0.00025043666,0.018467009,0.98099166,0.00029082954
Test_15,0.001135426,0.01597105,0.9823286,0.0005648717
Test_16,0.9951687,0.0008690422,0.0026619814,0.0013003227
Test_17,0.0026962569,0.23855232,0.02643017,0.73232126
Test_18,0.0035647552,0.03812379,0.0007092435,0.9576022
Test_19,0.0001105124,0.001931298,0.99788624,7.193024e-05
Test_20,0.00010842863,0.0009195222,3.671052e-05,0.9989353
Test_21,0.9867697,0.0002475362,0.010637601,0.0023452344
Test_22,0.0005470417,0.029069243,0.97028,0.00010373817
Test_23,0.0011913627,0.0013901561,0.00027309835,0.99714535
Test_24,0.988653,0.007918695,0.0011665871,0.0022617544
Test_25,0.00049592066,0.002269896,0.0003231618,0.996911
Test_26,0.0052908543,0.018138245,0.0023798447,0.974191
Test_27,0.00022530125,0.03482356,0.96487933,7.174751e-05
Test_28,0.9929067,0.0019272903,0.0045270557,0.00063890836
Test_29,0.03226049,0.5092135,0.43820995,0.020316096
Test_30,0.99781907,0.0005394997,0.00022153146,0.0014198776
Test_31,0.0002478922,0.08966371,0.9093149,0.0007735067
Test_32,0.0049649207,0.055380058,0.06424463,0.87541044
Test_33,0.00047100752,0.00042342354,0.00013940214,0.9989662
Test_34,0.11936186,0.013733516,0.0012215489,0.86568314
Test_35,0.00044114178,0.0008716492,5.4215252e-05,0.99863297
Test_36,0.00038132607,0.0092717,0.98966634,0.0006806246
Test_37,0.0008722109,0.0123606045,2.7013351e-05,0.9867402
Test_38,0.00010348901,0.0011931607,0.00025738069,0.99844605
Test_39,0.0002261797,0.0018249628,0.9977495,0.00019940367
Test_40,1.514095e-05,0.003480943,0.99647266,3.1184107e-05
Test_41,0.0009641401,0.019941691,0.97752553,0.0015686639
Test_42,0.00022411054,0.0033671546,1.0262578e-05,0.99639845
Test_43,0.0152938515,0.14287445,0.84093934,0.00089232536
Test_44,0.07789052,0.5431068,0.20653406,0.17246859
Test_45,0.0005656543,0.03519794,0.00012776248,0.96410865
Test_46,0.1514241,0.15470247,0.00045742714,0.69341594
Test_47,0.001705621,0.011214826,0.9862293,0.0008502683
Test_48,0.00038622515,0.0011817373,0.9983246,0.0001074803
Test_49,0.00025871658,0.005153606,0.9941916,0.00039607217
Test_50,0.00096885115,0.06594759,0.9316191,0.0014643605
Test_51,0.00051028153,0.03707318,0.96097034,0.0014462093
Test_52,7.618067e-05,0.010363882,0.9894805,7.934473e-05
